filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13862.wav,abdominal_cough,abdominal_cough,0.03711450472474098,0.9628854393959045
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14438.wav,abdominal_cough,abdominal_cough,0.004278563894331455,0.9957214593887329
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05833.wav,abdominal_cough,abdominal_cough,0.026884960010647774,0.973115086555481
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15086.wav,abdominal_cough,abdominal_cough,0.0013243436114862561,0.9986756443977356
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09461.wav,abdominal_cough,abdominal_cough,0.0007715465617366135,0.9992284774780273
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14245.wav,abdominal_cough,abdominal_cough,0.012173152528703213,0.9878268837928772
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13433.wav,dry_cough,dry_cough,0.9809536933898926,0.019046299159526825
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13908.wav,abdominal_cough,abdominal_cough,0.005644530523568392,0.9943554401397705
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11184.wav,dry_cough,dry_cough,0.9785045385360718,0.02149539440870285
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04790.wav,abdominal_cough,abdominal_cough,0.012877827510237694,0.9871222376823425
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16815.wav,abdominal_cough,abdominal_cough,0.0009878691053017974,0.9990121126174927
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16078.wav,abdominal_cough,abdominal_cough,0.13155041635036469,0.8684495687484741
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03819.wav,abdominal_cough,abdominal_cough,0.003052473533898592,0.9969475865364075
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12741.wav,abdominal_cough,abdominal_cough,0.0006831123027950525,0.999316930770874
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02442.wav,dry_cough,dry_cough,0.9862353205680847,0.013764713890850544
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14604.wav,abdominal_cough,abdominal_cough,0.001296695088967681,0.9987032413482666
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07889.wav,dry_cough,dry_cough,0.9899862408638,0.01001368835568428
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00522.wav,abdominal_cough,abdominal_cough,0.0008680939208716154,0.999131977558136
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15006.wav,dry_cough,dry_cough,0.9937081336975098,0.006291800644248724
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11015.wav,abdominal_cough,abdominal_cough,0.04175737500190735,0.9582425951957703
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03136.wav,abdominal_cough,abdominal_cough,0.0034381297882646322,0.9965618252754211
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05440.wav,abdominal_cough,abdominal_cough,0.0014280531322583556,0.9985718727111816
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02810.wav,dry_cough,dry_cough,0.9944666028022766,0.005533379502594471
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10877.wav,dry_cough,dry_cough,0.9987033605575562,0.001296636532060802
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03017.wav,abdominal_cough,abdominal_cough,0.13155041635036469,0.8684495687484741
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15347.wav,abdominal_cough,abdominal_cough,0.0007766207563690841,0.9992233514785767
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12845.wav,abdominal_cough,abdominal_cough,0.0012646237155422568,0.9987353682518005
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01128.wav,abdominal_cough,abdominal_cough,0.0013954279711470008,0.9986045956611633
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14132.wav,dry_cough,dry_cough,0.9926335215568542,0.007366516161710024
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03087.wav,dry_cough,dry_cough,0.9789384603500366,0.02106153964996338
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03330.wav,abdominal_cough,abdominal_cough,0.005931186955422163,0.9940688610076904
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05489.wav,abdominal_cough,abdominal_cough,0.012205815874040127,0.9877941608428955
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03562.wav,abdominal_cough,abdominal_cough,0.0010923559311777353,0.9989076852798462
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07539.wav,abdominal_cough,abdominal_cough,0.008549838326871395,0.9914501309394836
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12028.wav,dry_cough,dry_cough,0.9864574074745178,0.013542540371418
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12868.wav,abdominal_cough,abdominal_cough,0.0009705593110993505,0.9990293979644775
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02727.wav,dry_cough,dry_cough,0.988477349281311,0.011522689834237099
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05248.wav,abdominal_cough,abdominal_cough,0.0006769903120584786,0.9993230104446411
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13191.wav,abdominal_cough,abdominal_cough,0.004440735559910536,0.9955592155456543
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17792.wav,abdominal_cough,abdominal_cough,0.0016591824823990464,0.9983408451080322
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03456.wav,abdominal_cough,abdominal_cough,0.001323099946603179,0.9986768364906311
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11423.wav,abdominal_cough,abdominal_cough,0.007924930192530155,0.9920750856399536
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13860.wav,abdominal_cough,abdominal_cough,0.009403408505022526,0.9905966520309448
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09127.wav,abdominal_cough,abdominal_cough,0.0495874248445034,0.9504125118255615
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08662.wav,abdominal_cough,abdominal_cough,0.07791925221681595,0.9220808148384094
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09808.wav,abdominal_cough,abdominal_cough,0.053741466253995895,0.9462584853172302
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12477.wav,abdominal_cough,abdominal_cough,0.0007592972251586616,0.9992407560348511
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13583.wav,abdominal_cough,abdominal_cough,0.025989066809415817,0.9740109443664551
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13904.wav,abdominal_cough,abdominal_cough,0.004997646901756525,0.9950023293495178
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16001.wav,abdominal_cough,abdominal_cough,0.0010912020225077868,0.9989087581634521
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17966.wav,abdominal_cough,abdominal_cough,0.000665562110953033,0.9993343949317932
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04976.wav,abdominal_cough,abdominal_cough,0.0007732784724794328,0.9992266893386841
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06553.wav,dry_cough,dry_cough,0.9918278455734253,0.008172226138412952
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15396.wav,abdominal_cough,abdominal_cough,0.0008227817597799003,0.9991771578788757
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10546.wav,abdominal_cough,dry_cough,0.571220338344574,0.428779661655426
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06936.wav,abdominal_cough,abdominal_cough,0.0013721243012696505,0.9986279010772705
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14098.wav,abdominal_cough,abdominal_cough,0.003646936034783721,0.996353030204773
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12085.wav,abdominal_cough,abdominal_cough,0.00207253429107368,0.9979274272918701
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16659.wav,abdominal_cough,abdominal_cough,0.001159787061624229,0.9988402724266052
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12873.wav,abdominal_cough,abdominal_cough,0.0014972677454352379,0.9985027313232422
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17638.wav,abdominal_cough,abdominal_cough,0.0007600387907586992,0.9992399215698242
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04418.wav,abdominal_cough,abdominal_cough,0.04681548848748207,0.9531844854354858
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16047.wav,abdominal_cough,abdominal_cough,0.0006679086945950985,0.9993320107460022
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10907.wav,abdominal_cough,abdominal_cough,0.01235585194081068,0.9876441359519958
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03445.wav,abdominal_cough,abdominal_cough,0.000931593356654048,0.9990684390068054
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16070.wav,abdominal_cough,abdominal_cough,0.0012688206043094397,0.9987311959266663
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17253.wav,dry_cough,dry_cough,0.997799813747406,0.0022002190817147493
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05601.wav,abdominal_cough,abdominal_cough,0.0010365098714828491,0.998963475227356
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13730.wav,abdominal_cough,abdominal_cough,0.13404539227485657,0.8659546375274658
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06255.wav,dry_cough,dry_cough,0.9900543689727783,0.009945664554834366
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11533.wav,abdominal_cough,abdominal_cough,0.0014075494837015867,0.9985924363136292
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01280.wav,abdominal_cough,abdominal_cough,0.0007170389872044325,0.9992830157279968
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11229.wav,abdominal_cough,abdominal_cough,0.0026296996511518955,0.9973702430725098
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06805.wav,abdominal_cough,abdominal_cough,0.0009767025476321578,0.9990233182907104
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08964.wav,abdominal_cough,abdominal_cough,0.012886825017631054,0.9871131777763367
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04376.wav,dry_cough,dry_cough,0.7099542021751404,0.290045827627182
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00682.wav,abdominal_cough,abdominal_cough,0.0012438175035640597,0.9987561702728271
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17542.wav,abdominal_cough,abdominal_cough,0.002083395142108202,0.9979166388511658
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00624.wav,abdominal_cough,abdominal_cough,0.0005864531267434359,0.9994136095046997
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02564.wav,dry_cough,dry_cough,0.9985646605491638,0.0014353449223563075
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04099.wav,dry_cough,dry_cough,0.8902345299720764,0.10976549237966537
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14441.wav,dry_cough,dry_cough,0.9878444075584412,0.012155584990978241
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03720.wav,abdominal_cough,abdominal_cough,0.010272044688463211,0.9897280335426331
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08092.wav,dry_cough,dry_cough,0.9966104626655579,0.003389490069821477
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09329.wav,abdominal_cough,abdominal_cough,0.0013197429943829775,0.9986802935600281
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00420.wav,abdominal_cough,abdominal_cough,0.0007410215912386775,0.9992589354515076
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07866.wav,abdominal_cough,abdominal_cough,0.001194627140648663,0.9988054037094116
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12252.wav,abdominal_cough,abdominal_cough,0.0017603214364498854,0.9982396364212036
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00444.wav,abdominal_cough,abdominal_cough,0.0006182815995998681,0.9993816614151001
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11403.wav,abdominal_cough,abdominal_cough,0.2722082734107971,0.7277917265892029
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07035.wav,abdominal_cough,abdominal_cough,0.00449782470241189,0.9955021739006042
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00915.wav,abdominal_cough,abdominal_cough,0.0007350126397795975,0.9992650151252747
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01947.wav,abdominal_cough,abdominal_cough,0.0006955214194022119,0.9993044137954712
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02748.wav,abdominal_cough,abdominal_cough,0.0028963207732886076,0.9971036314964294
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17232.wav,abdominal_cough,dry_cough,0.9714319109916687,0.028568124398589134
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01509.wav,abdominal_cough,abdominal_cough,0.0007432374404743314,0.9992567896842957
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15930.wav,abdominal_cough,abdominal_cough,0.0016308375634253025,0.9983691573143005
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06194.wav,abdominal_cough,abdominal_cough,0.0010302047012373805,0.9989697933197021
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10174.wav,dry_cough,dry_cough,0.9969858527183533,0.003014145651832223
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08175.wav,abdominal_cough,abdominal_cough,0.002171248197555542,0.9978287816047668
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08396.wav,abdominal_cough,abdominal_cough,0.017447076737880707,0.9825528860092163
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03429.wav,abdominal_cough,abdominal_cough,0.0009303567931056023,0.9990696310997009
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17391.wav,abdominal_cough,abdominal_cough,0.0008506528101861477,0.9991493225097656
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00789.wav,abdominal_cough,abdominal_cough,0.0008106704335659742,0.9991893172264099
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16865.wav,abdominal_cough,abdominal_cough,0.0005570598877966404,0.9994428753852844
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07484.wav,abdominal_cough,abdominal_cough,0.0033650994300842285,0.9966349005699158
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01582.wav,abdominal_cough,abdominal_cough,0.000695796508807689,0.9993041753768921
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00327.wav,abdominal_cough,abdominal_cough,0.0010416036238893867,0.9989583492279053
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15117.wav,abdominal_cough,abdominal_cough,0.0007507524569518864,0.999249279499054
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10708.wav,dry_cough,dry_cough,0.9945583343505859,0.005441731307655573
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17628.wav,dry_cough,abdominal_cough,0.2968737483024597,0.7031262516975403
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11598.wav,dry_cough,dry_cough,0.9332840442657471,0.06671597808599472
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09892.wav,dry_cough,dry_cough,0.9986733198165894,0.0013267651665955782
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12756.wav,abdominal_cough,abdominal_cough,0.0007286243489943445,0.9992713332176208
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16925.wav,abdominal_cough,abdominal_cough,0.0007094040047377348,0.9992905855178833
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14750.wav,dry_cough,dry_cough,0.9951013922691345,0.004898599348962307
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07192.wav,abdominal_cough,abdominal_cough,0.0016537272604182363,0.9983463287353516
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12198.wav,abdominal_cough,abdominal_cough,0.0017987723695114255,0.9982012510299683
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06829.wav,abdominal_cough,abdominal_cough,0.008206436410546303,0.9917935729026794
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09797.wav,dry_cough,dry_cough,0.9986991882324219,0.0013008385431021452
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08192.wav,abdominal_cough,abdominal_cough,0.015381871722638607,0.9846181869506836
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10200.wav,dry_cough,dry_cough,0.9977466464042664,0.0022533866576850414
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05784.wav,abdominal_cough,abdominal_cough,0.000616421748418361,0.9993835687637329
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04436.wav,abdominal_cough,abdominal_cough,0.0008906785515137017,0.9991093277931213
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00259.wav,abdominal_cough,abdominal_cough,0.13155041635036469,0.8684495687484741
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00567.wav,abdominal_cough,abdominal_cough,0.0009724646806716919,0.9990274906158447
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11745.wav,dry_cough,dry_cough,0.9854043126106262,0.01459563709795475
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10566.wav,dry_cough,dry_cough,0.9989526271820068,0.0010473860893398523
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13640.wav,abdominal_cough,abdominal_cough,0.012766025960445404,0.9872339963912964
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01634.wav,abdominal_cough,abdominal_cough,0.0006029914366081357,0.9993970394134521
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15896.wav,abdominal_cough,abdominal_cough,0.0011565163731575012,0.9988434314727783
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03274.wav,dry_cough,dry_cough,0.9950385689735413,0.004961383529007435
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11238.wav,abdominal_cough,abdominal_cough,0.001739121857099235,0.9982609152793884
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14853.wav,abdominal_cough,abdominal_cough,0.0015964267076924443,0.9984036087989807
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03931.wav,abdominal_cough,abdominal_cough,0.0014309849357232451,0.9985690116882324
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04467.wav,abdominal_cough,abdominal_cough,0.005669867619872093,0.9943300485610962
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03495.wav,dry_cough,abdominal_cough,0.0016407642979174852,0.9983592629432678
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05866.wav,abdominal_cough,abdominal_cough,0.0012671055737882853,0.99873286485672
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06903.wav,abdominal_cough,abdominal_cough,0.001996060833334923,0.9980039000511169
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15544.wav,abdominal_cough,abdominal_cough,0.0007858310709707439,0.9992141723632812
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00308.wav,abdominal_cough,abdominal_cough,0.0007477275794371963,0.9992522597312927
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00354.wav,abdominal_cough,abdominal_cough,0.0007642588461749256,0.9992357492446899
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04119.wav,dry_cough,dry_cough,0.9750229716300964,0.02497699111700058
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13480.wav,abdominal_cough,abdominal_cough,0.02339153178036213,0.9766085147857666
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15801.wav,abdominal_cough,abdominal_cough,0.0006882891757413745,0.9993116855621338
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08365.wav,abdominal_cough,abdominal_cough,0.08314720541238785,0.9168527722358704
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08027.wav,dry_cough,dry_cough,0.997613787651062,0.0023862465750426054
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10497.wav,abdominal_cough,abdominal_cough,0.003873624140396714,0.9961263537406921
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16864.wav,abdominal_cough,abdominal_cough,0.0008382429368793964,0.9991617202758789
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05084.wav,abdominal_cough,abdominal_cough,0.0009347194572910666,0.9990653395652771
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11925.wav,abdominal_cough,abdominal_cough,0.0016907599056139588,0.9983092546463013
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01766.wav,abdominal_cough,abdominal_cough,0.0007864629733376205,0.999213457107544
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14612.wav,dry_cough,dry_cough,0.9941123127937317,0.005887645296752453
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01106.wav,abdominal_cough,abdominal_cough,0.0008730344707146287,0.9991269707679749
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05647.wav,dry_cough,dry_cough,0.9752466082572937,0.024753401055932045
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00667.wav,abdominal_cough,abdominal_cough,0.0008182614110410213,0.9991816878318787
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05751.wav,abdominal_cough,abdominal_cough,0.0011834128526970744,0.9988166093826294
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07935.wav,abdominal_cough,abdominal_cough,0.06460944563150406,0.9353905916213989
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09317.wav,abdominal_cough,abdominal_cough,0.0009969125967472792,0.9990031123161316
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15731.wav,abdominal_cough,abdominal_cough,0.0007460908964276314,0.9992539286613464
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07735.wav,abdominal_cough,abdominal_cough,0.008822602219879627,0.9911774396896362
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14243.wav,abdominal_cough,abdominal_cough,0.003110082820057869,0.9968898892402649
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16471.wav,abdominal_cough,abdominal_cough,0.0007113944157026708,0.9992885589599609
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14520.wav,dry_cough,dry_cough,0.9909674525260925,0.009032529778778553
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12100.wav,abdominal_cough,abdominal_cough,0.011566738598048687,0.988433301448822
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14246.wav,abdominal_cough,abdominal_cough,0.04398725554347038,0.9560127258300781
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12013.wav,abdominal_cough,abdominal_cough,0.026102611795067787,0.973897397518158
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07094.wav,abdominal_cough,abdominal_cough,0.0052948808297514915,0.9947051405906677
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02395.wav,dry_cough,dry_cough,0.9983660578727722,0.001633967855013907
