filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07410.wav,dry_cough,dry_cough,0.9924371838569641,0.007562793325632811
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10212.wav,dry_cough,dry_cough,0.9910703897476196,0.008929561823606491
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15389.wav,abdominal_cough,abdominal_cough,0.002248440869152546,0.9977515339851379
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07915.wav,dry_cough,dry_cough,0.9971163272857666,0.0028836324345320463
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00014.wav,abdominal_cough,abdominal_cough,0.0025054835714399815,0.9974945783615112
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12852.wav,abdominal_cough,abdominal_cough,0.008859824389219284,0.9911401867866516
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13891.wav,dry_cough,abdominal_cough,0.03277475759387016,0.9672252535820007
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08767.wav,dry_cough,dry_cough,0.991058886051178,0.008941064588725567
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15244.wav,abdominal_cough,abdominal_cough,0.0019210194004699588,0.9980789422988892
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11700.wav,abdominal_cough,abdominal_cough,0.24513030052185059,0.7548696994781494
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02797.wav,dry_cough,dry_cough,0.9970018267631531,0.0029981278348714113
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00778.wav,abdominal_cough,abdominal_cough,0.0029718431178480387,0.9970281720161438
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17427.wav,abdominal_cough,abdominal_cough,0.005990985780954361,0.9940090179443359
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12683.wav,abdominal_cough,abdominal_cough,0.004681746941059828,0.9953182339668274
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09963.wav,abdominal_cough,abdominal_cough,0.020274996757507324,0.9797249436378479
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15445.wav,abdominal_cough,abdominal_cough,0.001891430700197816,0.9981085062026978
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03268.wav,abdominal_cough,abdominal_cough,0.01023621205240488,0.9897637367248535
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03757.wav,abdominal_cough,abdominal_cough,0.003786166198551655,0.9962138533592224
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01392.wav,abdominal_cough,abdominal_cough,0.0024317512288689613,0.9975681900978088
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17755.wav,abdominal_cough,abdominal_cough,0.00414862297475338,0.9958513975143433
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13339.wav,abdominal_cough,abdominal_cough,0.004223977215588093,0.9957759976387024
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12440.wav,abdominal_cough,abdominal_cough,0.003605399513617158,0.9963945746421814
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15968.wav,abdominal_cough,abdominal_cough,0.003840269986540079,0.9961596727371216
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12703.wav,abdominal_cough,abdominal_cough,0.016729848459362984,0.9832701683044434
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05699.wav,dry_cough,dry_cough,0.9711760878562927,0.028823884204030037
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13018.wav,abdominal_cough,abdominal_cough,0.010033130645751953,0.989966869354248
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14650.wav,dry_cough,abdominal_cough,0.0122813256457448,0.9877187013626099
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11922.wav,dry_cough,dry_cough,0.9915478825569153,0.008452163077890873
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02590.wav,dry_cough,dry_cough,0.9969933032989502,0.003006685059517622
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09867.wav,abdominal_cough,abdominal_cough,0.013121153227984905,0.9868788123130798
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12025.wav,dry_cough,dry_cough,0.9495407938957214,0.05045924335718155
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12722.wav,abdominal_cough,abdominal_cough,0.0031239455565810204,0.9968760013580322
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12142.wav,abdominal_cough,abdominal_cough,0.004791575483977795,0.9952084422111511
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13844.wav,abdominal_cough,abdominal_cough,0.07549498230218887,0.9245049953460693
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17376.wav,abdominal_cough,abdominal_cough,0.009225046262145042,0.990774929523468
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17866.wav,abdominal_cough,abdominal_cough,0.0049022529274225235,0.9950976967811584
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04399.wav,abdominal_cough,abdominal_cough,0.0038447785191237926,0.9961552023887634
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07049.wav,abdominal_cough,abdominal_cough,0.005038551054894924,0.9949615001678467
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16038.wav,abdominal_cough,abdominal_cough,0.0037127304822206497,0.9962872266769409
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03441.wav,abdominal_cough,abdominal_cough,0.0036187099758535624,0.9963812828063965
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06284.wav,abdominal_cough,abdominal_cough,0.0038494274485856295,0.9961506128311157
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02832.wav,abdominal_cough,abdominal_cough,0.08846699446439743,0.9115330576896667
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04184.wav,dry_cough,dry_cough,0.9866809844970703,0.01331896148622036
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07295.wav,dry_cough,dry_cough,0.9954245686531067,0.004575381986796856
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15089.wav,abdominal_cough,abdominal_cough,0.0025301820132881403,0.9974697828292847
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02796.wav,abdominal_cough,abdominal_cough,0.007357636466622353,0.992642343044281
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13587.wav,dry_cough,dry_cough,0.9946626424789429,0.0053373235277831554
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08988.wav,abdominal_cough,abdominal_cough,0.026045197620987892,0.9739547371864319
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16105.wav,abdominal_cough,abdominal_cough,0.0030020587146282196,0.9969979524612427
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11601.wav,abdominal_cough,abdominal_cough,0.004346317145973444,0.9956536293029785
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05836.wav,dry_cough,dry_cough,0.9963654279708862,0.003634579246863723
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11306.wav,abdominal_cough,abdominal_cough,0.024668211117386818,0.9753317832946777
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11947.wav,abdominal_cough,abdominal_cough,0.004929349757730961,0.9950706958770752
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14115.wav,dry_cough,dry_cough,0.9946330785751343,0.005366988945752382
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12907.wav,abdominal_cough,abdominal_cough,0.0028530904091894627,0.9971469044685364
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01462.wav,abdominal_cough,abdominal_cough,0.003365762997418642,0.996634304523468
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13344.wav,abdominal_cough,abdominal_cough,0.004328299313783646,0.9956717491149902
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15196.wav,abdominal_cough,abdominal_cough,0.014276295900344849,0.9857236742973328
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15249.wav,abdominal_cough,abdominal_cough,0.004967255983501673,0.995032787322998
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04685.wav,abdominal_cough,abdominal_cough,0.03433788940310478,0.9656620621681213
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13862.wav,abdominal_cough,abdominal_cough,0.023879602551460266,0.9761204123497009
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14438.wav,abdominal_cough,abdominal_cough,0.019010161980986595,0.9809898734092712
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05833.wav,abdominal_cough,abdominal_cough,0.02599490061402321,0.9740051031112671
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15086.wav,abdominal_cough,abdominal_cough,0.005185731220990419,0.9948142766952515
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09461.wav,abdominal_cough,abdominal_cough,0.0017854653997346759,0.998214602470398
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14245.wav,abdominal_cough,abdominal_cough,0.025852903723716736,0.9741471409797668
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13433.wav,dry_cough,dry_cough,0.9899759888648987,0.01002404186874628
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13908.wav,abdominal_cough,abdominal_cough,0.01685686782002449,0.983143150806427
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11184.wav,dry_cough,dry_cough,0.983341634273529,0.01665843091905117
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04790.wav,abdominal_cough,abdominal_cough,0.027992570772767067,0.9720074534416199
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16815.wav,abdominal_cough,abdominal_cough,0.003192004980519414,0.9968079924583435
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03819.wav,abdominal_cough,abdominal_cough,0.010041649453341961,0.9899583458900452
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12741.wav,abdominal_cough,abdominal_cough,0.004328284878283739,0.9956717491149902
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02442.wav,dry_cough,dry_cough,0.9692697525024414,0.030730264261364937
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14604.wav,abdominal_cough,abdominal_cough,0.008232655003666878,0.9917673468589783
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07889.wav,dry_cough,dry_cough,0.9763927459716797,0.02360725961625576
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00522.wav,abdominal_cough,abdominal_cough,0.002548348857089877,0.9974516034126282
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15006.wav,dry_cough,dry_cough,0.9917674660682678,0.008232546970248222
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11015.wav,abdominal_cough,abdominal_cough,0.029620179906487465,0.9703797698020935
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03136.wav,abdominal_cough,abdominal_cough,0.012719067744910717,0.9872809052467346
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05440.wav,abdominal_cough,abdominal_cough,0.007172937970608473,0.9928269982337952
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02810.wav,dry_cough,dry_cough,0.9942659735679626,0.005734062287956476
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10877.wav,dry_cough,dry_cough,0.9975433945655823,0.0024565483909100294
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15347.wav,abdominal_cough,abdominal_cough,0.0035603565629571676,0.9964396357536316
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12845.wav,abdominal_cough,abdominal_cough,0.001815267140045762,0.9981847405433655
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01128.wav,abdominal_cough,abdominal_cough,0.008568544872105122,0.991431474685669
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14132.wav,dry_cough,dry_cough,0.9835619330406189,0.016438035294413567
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03087.wav,dry_cough,dry_cough,0.9759306311607361,0.024069365113973618
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03330.wav,abdominal_cough,abdominal_cough,0.01540437527000904,0.9845955967903137
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05489.wav,abdominal_cough,abdominal_cough,0.02462182380259037,0.975378155708313
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03562.wav,abdominal_cough,abdominal_cough,0.0024466433096677065,0.9975534081459045
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07539.wav,abdominal_cough,abdominal_cough,0.032705266028642654,0.9672946929931641
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12028.wav,dry_cough,dry_cough,0.9865965247154236,0.013403527438640594
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12868.wav,abdominal_cough,abdominal_cough,0.003842036472633481,0.9961579442024231
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02727.wav,dry_cough,dry_cough,0.9858938455581665,0.014106178656220436
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05248.wav,abdominal_cough,abdominal_cough,0.0021668823901563883,0.9978330731391907
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13191.wav,abdominal_cough,abdominal_cough,0.004706390667706728,0.9952935576438904
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17792.wav,abdominal_cough,abdominal_cough,0.006296361796557903,0.9937036633491516
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03456.wav,abdominal_cough,abdominal_cough,0.006824180483818054,0.9931758046150208
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11423.wav,abdominal_cough,abdominal_cough,0.015614654868841171,0.9843853116035461
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13860.wav,abdominal_cough,abdominal_cough,0.01587812788784504,0.9841219186782837
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09127.wav,abdominal_cough,abdominal_cough,0.018212879076600075,0.9817870855331421
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08662.wav,abdominal_cough,abdominal_cough,0.03889215737581253,0.9611078500747681
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09808.wav,abdominal_cough,abdominal_cough,0.018595244735479355,0.981404721736908
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12477.wav,abdominal_cough,abdominal_cough,0.0038847976829856634,0.9961152076721191
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13583.wav,abdominal_cough,abdominal_cough,0.02627008594572544,0.9737299084663391
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13904.wav,abdominal_cough,abdominal_cough,0.012791783548891544,0.9872081875801086
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16001.wav,abdominal_cough,abdominal_cough,0.007416161708533764,0.9925838708877563
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17966.wav,abdominal_cough,abdominal_cough,0.002516514388844371,0.9974835515022278
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04976.wav,abdominal_cough,abdominal_cough,0.0021261656656861305,0.9978737831115723
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06553.wav,dry_cough,dry_cough,0.9876601099967957,0.012339958921074867
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15396.wav,abdominal_cough,abdominal_cough,0.002042612060904503,0.9979573488235474
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10546.wav,abdominal_cough,abdominal_cough,0.4359089136123657,0.5640910863876343
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06936.wav,abdominal_cough,abdominal_cough,0.009779073297977448,0.9902209043502808
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14098.wav,abdominal_cough,abdominal_cough,0.007821496576070786,0.9921784400939941
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12085.wav,abdominal_cough,abdominal_cough,0.00915931724011898,0.9908406734466553
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16659.wav,abdominal_cough,abdominal_cough,0.005901840981096029,0.9940981864929199
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12873.wav,abdominal_cough,abdominal_cough,0.004189721308648586,0.9958102703094482
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17638.wav,abdominal_cough,abdominal_cough,0.0038138979580253363,0.9961860775947571
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04418.wav,abdominal_cough,abdominal_cough,0.08273174613714218,0.9172682762145996
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16047.wav,abdominal_cough,abdominal_cough,0.0015543455956503749,0.9984456896781921
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10907.wav,abdominal_cough,abdominal_cough,0.04125427454710007,0.9587457180023193
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03445.wav,abdominal_cough,abdominal_cough,0.006385101471096277,0.993614912033081
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16070.wav,abdominal_cough,abdominal_cough,0.005779904313385487,0.9942201375961304
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17253.wav,dry_cough,dry_cough,0.9949259757995605,0.005074073560535908
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05601.wav,abdominal_cough,abdominal_cough,0.005685100797563791,0.9943148493766785
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13730.wav,abdominal_cough,abdominal_cough,0.09041295945644379,0.909587025642395
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06255.wav,dry_cough,dry_cough,0.9888113737106323,0.011188603937625885
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11533.wav,abdominal_cough,abdominal_cough,0.004961555358022451,0.9950384497642517
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01280.wav,abdominal_cough,abdominal_cough,0.001890897168777883,0.9981091022491455
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11229.wav,abdominal_cough,abdominal_cough,0.0071818712167441845,0.9928181171417236
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06805.wav,abdominal_cough,abdominal_cough,0.0028837150894105434,0.9971163272857666
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08964.wav,abdominal_cough,abdominal_cough,0.015527145005762577,0.984472930431366
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04376.wav,dry_cough,dry_cough,0.7766331434249878,0.2233668565750122
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00682.wav,abdominal_cough,abdominal_cough,0.0028318078257143497,0.997168242931366
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17542.wav,abdominal_cough,abdominal_cough,0.0037862597964704037,0.9962137341499329
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00624.wav,abdominal_cough,abdominal_cough,0.0024889542255550623,0.9975110292434692
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02564.wav,dry_cough,dry_cough,0.998034656047821,0.0019652897026389837
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04099.wav,dry_cough,abdominal_cough,0.3337551951408386,0.6662447452545166
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14441.wav,dry_cough,dry_cough,0.9811819195747375,0.01881813071668148
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03720.wav,abdominal_cough,abdominal_cough,0.037523314356803894,0.9624766707420349
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08092.wav,dry_cough,dry_cough,0.9877730011940002,0.012226990424096584
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09329.wav,abdominal_cough,abdominal_cough,0.0038189610932022333,0.9961810111999512
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00420.wav,abdominal_cough,abdominal_cough,0.003199399448931217,0.9968005418777466
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07866.wav,abdominal_cough,abdominal_cough,0.007738002110272646,0.9922620058059692
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12252.wav,abdominal_cough,abdominal_cough,0.006954993586987257,0.9930450320243835
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00444.wav,abdominal_cough,abdominal_cough,0.0016138331266120076,0.9983861446380615
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11403.wav,abdominal_cough,abdominal_cough,0.20938198268413544,0.7906180024147034
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07035.wav,abdominal_cough,abdominal_cough,0.016525914892554283,0.98347407579422
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00915.wav,abdominal_cough,abdominal_cough,0.001864392776042223,0.9981355667114258
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01947.wav,abdominal_cough,abdominal_cough,0.00324590178206563,0.9967541098594666
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02748.wav,abdominal_cough,abdominal_cough,0.00960463471710682,0.9903953671455383
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17232.wav,abdominal_cough,dry_cough,0.9614052772521973,0.03859470412135124
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01509.wav,abdominal_cough,abdominal_cough,0.0033830113243311644,0.9966170191764832
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15930.wav,abdominal_cough,abdominal_cough,0.003448174335062504,0.9965518712997437
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06194.wav,abdominal_cough,abdominal_cough,0.007196301594376564,0.9928036332130432
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10174.wav,dry_cough,dry_cough,0.9937596917152405,0.0062402356415987015
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08175.wav,abdominal_cough,abdominal_cough,0.014100449159741402,0.9858995079994202
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08396.wav,abdominal_cough,abdominal_cough,0.004661251325160265,0.9953386783599854
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03429.wav,abdominal_cough,abdominal_cough,0.004330044146627188,0.995669960975647
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17391.wav,abdominal_cough,abdominal_cough,0.0030539624858647585,0.9969460368156433
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00789.wav,abdominal_cough,abdominal_cough,0.006786726880818605,0.9932132959365845
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16865.wav,abdominal_cough,abdominal_cough,0.0018168471287935972,0.9981830716133118
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07484.wav,abdominal_cough,abdominal_cough,0.006340261083096266,0.9936597943305969
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01582.wav,abdominal_cough,abdominal_cough,0.002570755546912551,0.9974291920661926
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00327.wav,abdominal_cough,abdominal_cough,0.0021251451689749956,0.9978748559951782
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15117.wav,abdominal_cough,abdominal_cough,0.0033348901197314262,0.9966650605201721
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10708.wav,dry_cough,dry_cough,0.9929580688476562,0.0070418850518763065
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17628.wav,dry_cough,abdominal_cough,0.40445223450660706,0.5955477356910706
