filepath,label
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000080000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000005000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000275000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000175000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000357000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000055000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-28-17_662_t0000045000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000298000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000295000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000077000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000286000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000217000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000294000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000223000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000256000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000237000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000028000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000266000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000024000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000270000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000305000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000207000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000042000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000239000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000340000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000282000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000328000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000129000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000206000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000005000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000250000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000347000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000194000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000334000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000307000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000355000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000092000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000355000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000336000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000147000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000131000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000124000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000180000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000314000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000343000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000077000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000079000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000155000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000148000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000202000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000191000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000257000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000214000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000053000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000225000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000275000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000045000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000211000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000172000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000065000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000041000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000045000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000300000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000096000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000332000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000274000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000046000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000207000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000244000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000218000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000224000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000266000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000288000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000258000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000051000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000179000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000252000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000145000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000085000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000170000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000170000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000240000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000351000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000209000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000033000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000201000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000225000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000214000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000272000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000342000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000294000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000135000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000043000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000089000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000092000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000309000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000225000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000072000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000240000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000284000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000292000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000269000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000023000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000250000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000124000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000260000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000333000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000137000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000117000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000106000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000289000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-46-01_809_t0000215000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000297000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000278000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000006000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000351000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000337000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000226000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000139000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000079000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000174000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000118000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000303000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000259000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-46-01_809_t0000297000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000088000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000107000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000257000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000339000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000339000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000214000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000175000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000300000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000013000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000155000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000295000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000029000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000352000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000166000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000061000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000328000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000175000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000046000.wav,other
