key,true_label,prob_cough_a,prob_cough_b,ensemble_prob_cough,ensemble_pred_id,ensemble_pred_label
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000315000.wav,cough,0.2126881778240203,0.3290445804595947,0.2941376596689224,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000354000.wav,other,0.6150673031806946,0.7680419087409973,0.7221495270729066,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000331000.wav,cough,0.9423423409461976,0.8410648703575134,0.8714481115341186,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000350000.wav,cough,0.4095447361469269,0.508267343044281,0.47865056097507475,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000040000.wav,other,0.4789579808712005,0.3986582458019256,0.42274816632270806,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000151000.wav,cough,0.306653082370758,0.3841666877269745,0.36091260612010956,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000068000.wav,other,0.1994341015815735,0.301513671875,0.27088980078697206,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000185000.wav,other,0.2069939225912094,0.3138908147811889,0.28182174712419505,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000168000.wav,other,0.1900593787431717,0.2955840826034546,0.2639266714453697,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000200000.wav,other,0.1867183893918991,0.314203679561615,0.2759580925107002,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000228000.wav,other,0.3518619239330292,0.4458462595939636,0.41765095889568327,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000034000.wav,other,0.207664206624031,0.3189867734909057,0.2855900034308433,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000066000.wav,other,0.1826316267251968,0.2920359075069427,0.2592146232724189,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000029000.wav,cough,0.2601043283939361,0.3653849065303802,0.33380073308944697,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000333000.wav,other,0.4116083979606628,0.4340148568153381,0.4272929191589355,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000114000.wav,cough,0.1895087957382202,0.2891241312026977,0.25923953056335447,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000067000.wav,cough,0.3630933165550232,0.5458921790122986,0.4910525202751159,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000296000.wav,cough,0.9587539434432985,0.7980513572692871,0.8462621331214906,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000286000.wav,other,0.6713863611221313,0.4783142805099487,0.5362359046936035,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000067000.wav,cough,0.5346729755401611,0.6186017394065857,0.5934231102466583,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000212000.wav,cough,0.5707424283027649,0.3474712967872619,0.41445263624191286,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000288000.wav,other,0.5218547582626343,0.4069083333015442,0.44139226078987126,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000277000.wav,other,0.184990108013153,0.2984785437583923,0.2644320130348205,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000097000.wav,cough,0.2046317905187606,0.3084554076194763,0.27730832248926157,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000190000.wav,cough,0.2069811075925827,0.30321204662323,0.2743427649140358,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000334000.wav,cough,0.1964590400457382,0.3676848709583282,0.3163171216845512,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000019000.wav,other,0.1766799837350845,0.2974515259265899,0.26122006326913827,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000126000.wav,cough,0.930221676826477,0.8734973073005676,0.8905146181583405,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000184000.wav,other,0.2378030121326446,0.3187787532806396,0.2944860309362411,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000108000.wav,other,0.3131569027900696,0.4509722888469696,0.40962767302989955,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000334000.wav,cough,0.7306441068649292,0.7499324083328247,0.7441459178924561,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000321000.wav,other,0.6122958064079285,0.4414427876472473,0.4926986932754517,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000190000.wav,other,0.8611549139022827,0.7558489441871643,0.7874407351016999,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000276000.wav,other,0.702968180179596,0.6141932010650635,0.6408256947994232,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000312000.wav,other,0.8748560547828674,0.9448934197425842,0.9238822102546691,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000081000.wav,other,0.1870725899934768,0.2967825829982757,0.263869585096836,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000248000.wav,cough,0.5419113039970398,0.5011959075927734,0.5134105265140534,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000306000.wav,cough,0.6033665537834167,0.6004811525344849,0.6013467729091644,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000254000.wav,other,0.1744188070297241,0.2806826829910278,0.24880352020263669,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000047000.wav,cough,0.2754793465137481,0.3532211482524872,0.32989860773086543,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000099000.wav,other,0.5754064321517944,0.5116097927093506,0.5307487845420837,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000246000.wav,cough,0.9443736672401428,0.9212117195129396,0.9281603038311006,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000358000.wav,other,0.1863887310028076,0.2883684933185577,0.25777456462383264,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000346000.wav,other,0.5108480453491211,0.4154350757598877,0.4440589666366577,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000041000.wav,other,0.2205065339803695,0.3297628462314605,0.2969859525561332,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000075000.wav,cough,0.9755359292030334,0.9488014578819276,0.9568217992782593,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000330000.wav,cough,0.6330227255821228,0.5709402561187744,0.589564996957779,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000090000.wav,cough,0.2839800715446472,0.3745341300964355,0.347367912530899,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000111000.wav,other,0.9218886494636536,0.5313367247581482,0.6485023021697998,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000268000.wav,other,0.590063214302063,0.6622753143310547,0.6406116843223572,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000214000.wav,cough,0.7106671333312988,0.4017817378044128,0.4944473564624786,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000205000.wav,cough,0.8464568257331848,0.91663658618927,0.8955826580524444,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000294000.wav,other,0.732225775718689,0.4866116940975189,0.56029591858387,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000276000.wav,cough,0.8128323554992676,0.4028343558311462,0.5258337557315826,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000030000.wav,cough,0.3186503946781158,0.4143962562084198,0.3856724977493286,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000188000.wav,cough,0.9137402772903442,0.8394492268562317,0.8617365419864654,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000008000.wav,cough,0.8760398626327515,0.6322670578956604,0.7053988993167877,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000181000.wav,cough,0.3913717567920685,0.3557618260383606,0.366444805264473,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000156000.wav,cough,0.3847689628601074,0.34307461977005,0.3555829226970672,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000288000.wav,other,0.6232960820198059,0.7030161023139954,0.6791000962257385,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000042000.wav,other,0.1896503716707229,0.2929826378822326,0.2619829580187797,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000160000.wav,other,0.3199542760848999,0.3451480269432068,0.33758990168571473,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000351000.wav,cough,0.6308830380439758,0.7819636464118958,0.7366394639015198,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000173000.wav,cough,0.2640177309513092,0.393146276473999,0.3544077128171921,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000131000.wav,other,0.1964788138866424,0.3028259575366974,0.2709218144416809,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000010000.wav,cough,0.1840520501136779,0.2990898489952087,0.26457850933074945,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000323000.wav,other,0.1958841532468795,0.3003235161304474,0.268991707265377,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000222000.wav,other,0.1575465649366378,0.2803595066070556,0.24351562410593025,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000231000.wav,other,0.182367131114006,0.2935737073421478,0.26021173447370527,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000258000.wav,cough,0.8023145198822021,0.8141162991523743,0.8105757653713227,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000172000.wav,other,0.8239616751670837,0.6659985780715942,0.7133875072002411,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000135000.wav,cough,0.9419870972633362,0.8768154382705688,0.896366935968399,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000180000.wav,other,0.2063338756561279,0.2948909997940063,0.2683238625526428,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000232000.wav,other,0.7084255814552307,0.4635026156902313,0.5369795054197312,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000153000.wav,cough,0.8344419002532959,0.7215309739112854,0.7554042518138886,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000085000.wav,other,0.2122472822666168,0.3034788370132446,0.2761093705892562,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000173000.wav,cough,0.459455668926239,0.3765268921852112,0.40140552520751954,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000006000.wav,cough,0.1863342821598053,0.3013122677803039,0.26681887209415434,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000185000.wav,cough,0.1806158870458603,0.2952931821346283,0.2608899936079979,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000287000.wav,cough,0.7808740139007568,0.6161063313484192,0.6655366361141205,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000169000.wav,cough,0.8846696019172668,0.4924362003803253,0.6101062208414078,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000321000.wav,cough,0.282601922750473,0.361430674791336,0.33778204917907706,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000038000.wav,other,0.2244077771902084,0.3107421398162842,0.28484183102846145,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000045000.wav,cough,0.8798960447311401,0.9267953038215636,0.9127255260944366,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000358000.wav,other,0.7853039503097534,0.9224871397018432,0.8813321828842162,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000063000.wav,cough,0.5715500116348267,0.3565898239612579,0.4210778802633285,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000047000.wav,other,0.2833078503608703,0.3178465366363525,0.3074849307537078,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000172000.wav,cough,0.9710407257080078,0.9163318872451782,0.9327445387840272,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000188000.wav,other,0.1764040291309356,0.2916828095912933,0.25709917545318595,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000337000.wav,other,0.8574469685554504,0.8074144124984741,0.822424179315567,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000187000.wav,other,0.7623801231384277,0.700767993927002,0.7192516326904297,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000099000.wav,cough,0.2027315944433212,0.3054914474487304,0.2746634915471077,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000273000.wav,cough,0.5807338356971741,0.6477019190788269,0.627611494064331,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000059000.wav,other,0.3055753111839294,0.3610311448574066,0.3443943947553635,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000304000.wav,cough,0.2165533900260925,0.3200916051864624,0.2890301406383514,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000353000.wav,cough,0.5570871829986572,0.3838081061840057,0.43579182922840115,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000184000.wav,cough,0.6042714715003967,0.5336442589759827,0.5548324227333069,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000160000.wav,cough,0.2305300086736679,0.4911755621433258,0.4129818961024284,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000224000.wav,other,0.2102174460887909,0.3307847380638122,0.2946145504713058,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000331000.wav,cough,0.8419844508171082,0.760405421257019,0.7848791301250457,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000013000.wav,other,0.1982375085353851,0.3186933398246765,0.2825565904378891,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000146000.wav,cough,0.2530952394008636,0.3276965618133545,0.30531616508960724,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000092000.wav,cough,0.1891767680644989,0.2958006858825683,0.26381351053714747,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000035000.wav,cough,0.856328010559082,0.7124087810516357,0.7555845499038696,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000244000.wav,other,0.4852887988090515,0.4397930204868316,0.4534417539834976,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000093000.wav,cough,0.1777609139680862,0.3344023525714874,0.287409920990467,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000340000.wav,cough,0.8824861645698547,0.602540135383606,0.6865239441394806,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000216000.wav,cough,0.2044020444154739,0.2995130121707916,0.27097972184419633,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000178000.wav,other,0.1999180316925048,0.3157641589641571,0.2810103207826614,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000012000.wav,other,0.1814568489789962,0.3077182173728943,0.26983980685472486,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000131000.wav,cough,0.8500397801399231,0.6111985445022583,0.6828509151935578,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000135000.wav,cough,0.2157251983880996,0.3177680075168609,0.2871551647782325,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000219000.wav,other,0.5266753435134888,0.6905763745307922,0.6414060652256012,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000273000.wav,other,0.1921412199735641,0.3139858841896057,0.2774324849247932,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000327000.wav,other,0.3648783266544342,0.3865111470222473,0.38002130091190334,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000246000.wav,cough,0.7153385877609253,0.840474009513855,0.802933382987976,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000053000.wav,other,0.1934071630239486,0.2895245552062988,0.26068933755159374,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000297000.wav,cough,0.3496046364307403,0.3665297031402588,0.36145218312740324,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000157000.wav,other,0.4103112816810608,0.3872057795524597,0.3941374301910401,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000138000.wav,cough,0.4747831225395202,0.3967025578022003,0.4201267272233963,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000054000.wav,cough,0.1742055416107177,0.2844661474227905,0.25138796567916866,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000307000.wav,other,0.1874085068702697,0.2926983833312988,0.26111142039299007,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000125000.wav,cough,0.8707684278488159,0.8343034982681274,0.845242977142334,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000204000.wav,other,0.8761386871337891,0.5116339325904846,0.620985358953476,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000028000.wav,other,0.2021639496088028,0.3106902837753296,0.2781323835253715,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000306000.wav,cough,0.8969615697860718,0.7447275519371033,0.7903977572917938,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000252000.wav,other,0.2681576609611511,0.3379484713077545,0.3170112282037735,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000267000.wav,other,0.5205011963844299,0.4522000253200531,0.4726903766393662,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000251000.wav,other,0.2124187648296356,0.3499637544155121,0.3087002575397491,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000196000.wav,other,0.3662445545196533,0.3924182951450348,0.38456617295742035,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000193000.wav,cough,0.7017256617546082,0.6298866271972656,0.6514383375644683,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000302000.wav,cough,0.7348417639732361,0.6065881252288818,0.6450642168521882,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000062000.wav,cough,0.950792670249939,0.8868163824081421,0.9060092687606812,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000066000.wav,other,0.1995050460100174,0.3120400607585907,0.2782795563340187,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000096000.wav,cough,0.1997237205505371,0.3303979337215423,0.29119566977024075,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000315000.wav,other,0.2032289057970047,0.2872815132141113,0.26206573098897934,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000004000.wav,other,0.2222930639982223,0.3279842734336853,0.2962769106030464,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000171000.wav,other,0.1952389329671859,0.2919304072856903,0.262922964990139,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000051000.wav,cough,0.6375722885131836,0.477839708328247,0.5257594823837279,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000136000.wav,other,0.2061369866132736,0.3043866455554962,0.2749117478728294,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000302000.wav,cough,0.2333668768405914,0.4269395470619201,0.3688677459955215,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000107000.wav,other,0.1996975839138031,0.3049199879169464,0.2733532667160034,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000089000.wav,other,0.3047017455101013,0.4459688663482666,0.403588730096817,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000189000.wav,cough,0.7462990880012512,0.5144229531288147,0.5839857935905457,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000171000.wav,cough,0.8612592220306396,0.6421011686325073,0.707848584651947,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000211000.wav,cough,0.4071291089057922,0.358349859714508,0.37298363447189326,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000171000.wav,cough,0.2416734099388122,0.3244645595550537,0.2996272146701813,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000079000.wav,cough,0.2016245573759079,0.307963490486145,0.2760618105530739,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000039000.wav,other,0.1956838965415954,0.3003750145435333,0.26896767914295194,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000049000.wav,other,0.4312466084957123,0.3615891635417938,0.3824863970279694,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000187000.wav,cough,0.3518269956111908,0.4378800690174103,0.4120641469955444,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000292000.wav,other,0.2156365364789962,0.2961586713790893,0.2720020309090614,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000235000.wav,other,0.3099538087844848,0.3319183588027954,0.32532899379730223,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000111000.wav,other,0.1993629783391952,0.3421912491321563,0.29934276789426795,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000188000.wav,cough,0.1950085163116455,0.299077570438385,0.26785685420036315,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000221000.wav,other,0.2210694253444671,0.3144277334213257,0.2864202409982681,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000283000.wav,other,0.1948643028736114,0.3003681302070617,0.26871698200702665,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000162000.wav,other,0.1884339153766632,0.3061564862728119,0.2708397150039673,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000251000.wav,other,0.2121287286281585,0.2981728613376617,0.27235962152481075,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000177000.wav,cough,0.8495374321937561,0.6586968898773193,0.7159490525722503,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000066000.wav,cough,0.7778320908546448,0.6836408376693726,0.7118982136249542,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000176000.wav,cough,0.2076754570007324,0.3228826522827148,0.2883204936981201,1,other
